16	M25032101	14450	15100	0	0	0	0.0038	1.27718	9.30045e-06	4.31458e-11	0.0038	1.05209	4.13339e-06	8.94572e-11	0.0038	1.46361	6.35778e-06	1.28749e-10	0.0035	1.89053	5.32852e-06	2.49372e-10	0.0035	2.2306	7.13904e-06	2.4946e-10	0.0035	2.04078	3.75353e-06	2.01834e-10	0.0035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	0	0	0	0.0038	9.89493	2.06687e-06	8.87363e-10	0.004	3.12998	4.96532e-06	1.21237e-10	0.004
Date	Time	Field	Tin1	Tin2	Tout	TAlimout	HP1	HP2	BP	Flow1	Flow2	Rpm1	Rpm2	Idcct1	Idcct2	Idcct3	Idcct4	Icoil1	Ucoil1	DRcoil1	Tcal1	Icoil2	Ucoil2	DRcoil2	Tcal2	Icoil3	Ucoil3	DRcoil3	Tcal3	Icoil4	Ucoil4	DRcoil4	Tcal4	Icoil5	Ucoil5	DRcoil5	Tcal5	Icoil6	Ucoil6	DRcoil6	Tcal6	Icoil7	Ucoil7	DRcoil7	Tcal7	Icoil8	Ucoil8	DRcoil8	Tcal8	Icoil9	Ucoil9	DRcoil9	Tcal9	Icoil10	Ucoil10	DRcoil10	Tcal10	Icoil11	Ucoil11	DRcoil11	Tcal11	Icoil12	Ucoil12	DRcoil12	Tcal12	Icoil13	Ucoil13	DRcoil13	Tcal13	Icoil14	Ucoil14	DRcoil14	Tcal14	Icoil15	Ucoil15	DRcoil15	Tcal15	Icoil16	Ucoil16	DRcoil16	Tcal16	Pmagnet	Ptot	teb	tsb	debitbrut	Q	
2025.12.02	14:32:42	0.5002	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.3	46.8	1000.0	1000.0	243.93	245.44	84.34	84.59	0.0	0.0	0.0	0.0	489.37	0.63	-3.5	10.8	489.37	0.53	-0.5	10.8	489.37	0.74	-0.8	10.8	489.37	0.97	1.2	10.8	489.37	1.13	0.1	10.8	489.37	1.04	0.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.93	1.70	-2.2	9.7	168.93	0.52	-4.4	9.7	0.00	0.00	8.4	11.0	1234.0	-4.89	
2025.12.02	14:32:43	0.5003	9.0	10.0	9.7	13.0	6.5	6.6	3.7	48.4	46.5	1000.0	1000.0	246.06	243.39	84.34	84.54	0.0	0.0	0.0	0.0	489.45	0.63	-3.3	10.8	489.45	0.53	-0.1	10.8	489.45	0.74	-0.4	10.8	489.45	0.98	2.2	10.8	489.45	1.14	1.1	10.8	489.45	1.05	1.4	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.88	1.70	-1.9	9.7	168.88	0.51	-7.5	9.7	0.00	0.00	8.4	11.0	1234.0	-4.90	
2025.12.02	14:32:44	0.5002	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.4	46.5	1000.0	1000.0	244.65	244.71	84.31	84.54	0.0	0.0	0.0	0.0	489.36	0.63	-3.6	10.8	489.36	0.53	-0.9	10.8	489.36	0.74	-0.5	10.8	489.36	0.97	1.1	10.8	489.36	1.13	0.2	10.8	489.36	1.04	0.7	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.85	1.78	2.5	9.7	168.85	0.61	11.2	9.7	0.00	0.00	8.4	10.9	1234.0	-4.90	
2025.12.02	14:32:45	0.5003	9.0	10.0	9.7	12.9	6.5	6.6	3.7	48.3	46.7	1000.0	1000.0	244.55	244.85	84.07	84.79	0.0	0.0	0.0	0.0	489.42	0.63	-2.7	10.8	489.42	0.54	0.8	10.8	489.42	0.75	1.0	10.8	489.42	0.99	3.3	10.8	489.42	1.15	1.7	10.8	489.42	1.06	2.6	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.86	1.74	0.2	9.7	168.86	0.57	3.8	9.7	0.00	0.00	8.4	10.9	1234.0	-4.90	
2025.12.02	14:32:46	0.5002	9.0	10.0	9.6	12.9	6.4	6.5	3.7	48.2	46.7	1000.0	1000.0	245.32	244.05	84.47	84.32	0.0	0.0	0.0	0.0	489.35	0.63	-3.6	10.8	489.35	0.53	-0.9	10.8	489.35	0.74	-0.7	10.8	489.35	0.97	0.8	10.8	489.35	1.13	0.1	10.8	489.35	1.04	0.6	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.79	1.69	-2.2	9.7	168.79	0.52	-5.1	9.7	0.00	0.00	8.4	10.9	1234.0	-4.90	
2025.12.02	14:32:47	0.5003	9.0	10.0	9.6	12.9	6.5	6.5	3.7	48.3	46.8	1000.0	1000.0	244.65	244.76	84.34	84.52	0.0	0.0	0.0	0.0	489.42	0.63	-3.4	10.8	489.42	0.53	-0.2	10.8	489.42	0.74	0.3	10.8	489.42	0.98	2.4	10.8	489.42	1.14	1.2	10.8	489.42	1.05	1.3	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.85	1.75	1.0	9.7	168.85	0.58	4.9	9.7	0.00	0.00	8.4	10.9	1234.0	-4.90	
2025.12.02	14:32:48	0.5003	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.3	46.8	1000.0	1000.0	244.52	244.91	84.32	84.50	0.0	0.0	0.0	0.0	489.45	0.63	-3.4	10.8	489.45	0.54	0.3	10.8	489.45	0.75	0.6	10.8	489.45	0.98	2.6	10.8	489.45	1.15	1.7	10.8	489.45	1.06	2.1	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.82	1.71	-1.2	9.6	168.82	0.55	0.3	9.6	0.00	0.00	8.4	10.9	1234.0	-4.90	
2025.12.02	14:32:49	0.5003	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.3	46.8	1000.0	1000.0	244.57	244.89	84.13	84.75	0.0	0.0	0.0	0.0	489.44	0.63	-3.5	10.8	489.44	0.53	-0.6	10.8	489.44	0.74	-1.0	10.8	489.44	0.97	1.3	10.8	489.44	1.13	0.1	10.8	489.44	1.04	0.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.88	1.72	-0.6	9.6	168.88	0.55	-0.4	9.6	0.00	0.00	8.4	10.9	1247.0	-4.90	
2025.12.02	14:32:50	0.5003	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.3	47.0	1000.0	1000.0	244.58	244.88	84.31	84.50	0.0	0.0	0.0	0.0	489.45	0.63	-3.8	10.8	489.45	0.53	-0.2	10.8	489.45	0.74	-0.4	10.8	489.45	0.97	1.4	10.8	489.45	1.14	0.5	10.8	489.45	1.04	0.9	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.81	1.71	-1.3	9.6	168.81	0.53	-3.0	9.6	0.00	0.00	8.4	10.8	1247.0	-4.90	
2025.12.02	14:32:51	0.5001	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.4	47.2	1000.0	1000.0	244.26	245.02	84.18	84.66	0.0	0.0	0.0	0.0	489.28	0.64	-2.3	10.8	489.28	0.54	1.3	10.8	489.28	0.75	1.7	10.8	489.28	0.99	3.8	10.8	489.28	1.16	2.9	10.8	489.28	1.06	2.6	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.74	0.1	9.6	168.83	0.55	0.0	9.6	0.00	0.00	8.4	10.8	1247.0	-4.90	
2025.12.02	14:32:52	0.5002	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.3	47.4	1000.0	1000.0	245.03	244.35	84.23	84.62	0.0	0.0	0.0	0.0	489.36	0.63	-2.7	10.8	489.36	0.54	0.5	10.8	489.36	0.75	0.4	10.8	489.36	0.98	2.6	10.8	489.36	1.14	1.1	10.8	489.36	1.05	1.7	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.84	1.71	-1.2	9.6	168.84	0.53	-3.9	9.6	0.00	0.00	8.4	10.8	1247.0	-4.90	
2025.12.02	14:32:53	0.5002	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.3	47.4	1000.0	1000.0	244.14	245.21	84.13	84.72	0.0	0.0	0.0	0.0	489.36	0.63	-3.1	10.8	489.36	0.54	0.1	10.8	489.36	0.74	-0.1	10.8	489.36	0.98	2.5	10.8	489.36	1.14	1.0	10.8	489.36	1.05	1.3	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.85	1.71	-1.1	9.6	168.85	0.54	-2.4	9.6	0.00	0.00	8.4	10.8	1247.0	-4.90	
2025.12.02	14:32:54	0.5003	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.4	47.2	1000.0	1000.0	244.59	244.85	84.57	84.24	0.0	0.0	0.0	0.0	489.44	0.63	-3.3	10.8	489.44	0.53	-0.1	10.8	489.44	0.74	0.2	10.8	489.44	0.98	2.2	10.8	489.44	1.14	0.9	10.8	489.44	1.05	1.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.80	1.75	1.3	9.6	168.80	0.58	6.3	9.6	0.00	0.00	8.4	10.8	1247.0	-4.90	
2025.12.02	14:32:55	0.5001	9.0	10.0	9.6	12.9	6.5	6.6	3.7	48.4	47.0	1000.0	1000.0	245.17	244.12	84.74	84.05	0.0	0.0	0.0	0.0	489.28	0.63	-3.1	10.8	489.28	0.53	-0.0	10.8	489.28	0.74	-0.2	10.8	489.28	0.98	2.2	10.8	489.28	1.14	1.2	10.8	489.28	1.05	1.8	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.80	1.74	0.5	9.6	168.80	0.56	2.5	9.6	0.00	0.00	8.4	10.8	1247.0	-4.90	
2025.12.02	14:32:56	0.5001	9.0	10.1	9.6	12.9	6.5	6.6	3.7	48.4	47.1	1000.0	1000.0	244.35	244.95	84.40	84.42	0.0	0.0	0.0	0.0	489.31	0.63	-2.7	10.8	489.31	0.54	0.9	10.8	489.31	0.75	1.0	10.8	489.31	0.99	2.9	10.8	489.31	1.15	1.3	10.8	489.31	1.06	2.4	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.73	0.1	9.6	168.83	0.55	0.5	9.6	0.00	0.00	8.4	10.8	1256.0	-4.90	
2025.12.02	14:32:57	0.5003	9.0	10.1	9.6	12.8	6.5	6.6	3.7	48.4	47.2	1000.0	1000.0	244.36	245.06	84.40	84.45	0.0	0.0	0.0	0.0	489.42	0.63	-3.0	10.8	489.42	0.54	0.3	10.8	489.42	0.75	0.6	10.8	489.42	0.98	2.7	10.8	489.42	1.14	1.2	10.8	489.42	1.05	1.6	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.84	1.72	-0.7	9.6	168.84	0.54	-2.0	9.6	0.00	0.00	8.4	10.7	1256.0	-4.90	
2025.12.02	14:32:58	0.5003	9.0	10.1	9.6	12.8	6.4	6.6	3.7	48.4	47.0	1000.0	1000.0	244.89	244.55	84.30	84.55	0.0	0.0	0.0	0.0	489.44	0.64	-2.4	10.8	489.44	0.54	1.4	10.8	489.44	0.75	1.5	10.8	489.44	1.00	4.0	10.8	489.44	1.16	2.2	10.8	489.44	1.06	2.3	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.85	1.73	-0.1	9.6	168.85	0.56	1.3	9.6	0.00	0.00	8.4	10.7	1256.0	-4.90	
2025.12.02	14:32:59	0.5002	9.0	10.1	9.6	12.8	6.5	6.6	3.7	48.3	46.8	1000.0	1000.0	244.69	244.71	84.44	84.38	0.0	0.0	0.0	0.0	489.41	0.63	-3.3	10.8	489.41	0.54	0.4	10.8	489.41	0.75	0.4	10.8	489.41	0.98	2.4	10.8	489.41	1.15	1.7	10.8	489.41	1.06	2.2	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.82	1.75	1.2	9.6	168.82	0.57	4.6	9.6	0.00	0.00	8.4	10.7	1256.0	-4.90	
2025.12.02	14:33:00	0.5003	9.0	10.1	9.6	12.8	6.5	6.6	3.7	48.3	46.6	1000.0	1000.0	244.31	245.15	84.52	84.25	0.0	0.0	0.0	0.0	489.45	0.63	-3.4	10.8	489.45	0.53	-0.3	10.8	489.45	0.74	-0.9	10.8	489.45	0.97	1.6	10.8	489.45	1.13	-0.0	10.8	489.45	1.04	0.6	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.78	1.72	-0.9	9.6	168.78	0.53	-4.0	9.6	0.00	0.00	8.4	10.7	1256.0	-4.90	
2025.12.02	14:33:01	0.5001	9.0	10.1	9.6	12.8	6.5	6.6	3.7	48.2	46.6	1000.0	1000.0	245.19	244.10	84.28	84.53	0.0	0.0	0.0	0.0	489.29	0.63	-2.9	10.8	489.29	0.54	0.6	10.8	489.29	0.75	0.5	10.8	489.29	0.99	2.9	10.8	489.29	1.15	1.5	10.8	489.29	1.05	1.9	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.82	1.71	-1.5	9.6	168.82	0.52	-5.6	9.6	0.00	0.00	8.4	10.7	1256.0	-4.90	
2025.12.02	14:33:02	0.5002	9.0	10.1	9.6	12.8	6.4	6.5	3.7	48.2	46.6	1000.0	1000.0	244.27	245.12	84.42	84.40	0.0	0.0	0.0	0.0	489.40	0.63	-2.7	10.8	489.40	0.54	0.9	10.8	489.40	0.75	1.2	10.8	489.40	1.00	4.0	10.8	489.40	1.16	2.2	10.8	489.40	1.06	2.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.81	1.72	-0.8	9.6	168.81	0.53	-3.7	9.6	0.00	0.00	8.4	10.7	1255.0	-4.88	
2025.12.02	14:33:03	0.5002	9.0	10.0	9.6	12.8	6.5	6.6	3.7	48.1	46.5	1000.0	1000.0	244.63	244.73	84.12	84.70	0.0	0.0	0.0	0.0	489.35	0.63	-3.0	10.8	489.35	0.54	0.2	10.8	489.35	0.74	-0.0	10.8	489.35	0.98	2.4	10.8	489.35	1.15	1.3	10.8	489.35	1.05	1.6	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.82	1.74	0.7	9.6	168.82	0.56	1.9	9.6	0.00	0.00	8.4	10.6	1255.0	-4.88	
2025.12.02	14:33:04	0.5001	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.1	46.7	1000.0	1000.0	244.45	244.83	83.91	84.92	0.0	0.0	0.0	0.0	489.28	0.63	-2.6	10.8	489.28	0.54	0.8	10.8	489.28	0.75	0.9	10.8	489.28	0.99	3.1	10.8	489.28	1.15	2.0	10.8	489.28	1.06	2.3	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.75	0.9	9.6	168.83	0.56	2.5	9.6	0.00	0.00	8.4	10.6	1255.0	-4.88	
2025.12.02	14:33:05	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.1	46.8	1000.0	1000.0	244.44	244.98	84.31	84.52	0.0	0.0	0.0	0.0	489.42	0.63	-3.2	10.8	489.42	0.54	0.1	10.8	489.42	0.74	-0.4	10.8	489.42	0.98	1.8	10.8	489.42	1.13	0.4	10.8	489.42	1.05	1.1	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.83	1.71	-1.4	9.6	168.83	0.53	-3.0	9.6	0.00	0.00	8.4	10.6	1255.0	-4.88	
2025.12.02	14:33:06	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.1	46.9	1000.0	1000.0	244.74	244.62	84.26	84.59	0.0	0.0	0.0	0.0	489.34	0.63	-2.7	10.8	489.34	0.54	0.9	10.8	489.34	0.75	0.6	10.8	489.34	0.98	2.7	10.8	489.34	1.14	1.3	10.8	489.34	1.06	2.1	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.85	1.76	1.4	9.6	168.85	0.57	4.4	9.6	0.00	0.00	8.4	10.6	1255.0	-4.88	
2025.12.02	14:33:07	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.2	46.9	1000.0	1000.0	243.90	245.43	84.28	84.52	0.0	0.0	0.0	0.0	489.35	0.63	-2.5	10.8	489.35	0.54	0.8	10.8	489.35	0.75	0.9	10.8	489.35	0.99	3.5	10.8	489.35	1.15	1.9	10.8	489.35	1.06	2.2	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.79	1.70	-1.7	9.6	168.79	0.52	-5.1	9.6	0.00	0.00	8.4	10.6	1255.0	-4.88	
2025.12.02	14:33:08	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.3	46.9	1000.0	1000.0	244.72	244.70	84.47	84.35	0.0	0.0	0.0	0.0	489.41	0.63	-2.7	10.8	489.41	0.54	0.5	10.8	489.41	0.75	1.1	10.8	489.41	0.99	3.0	10.8	489.41	1.16	2.2	10.8	489.41	1.06	2.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.82	1.76	1.8	9.6	168.82	0.58	5.5	9.6	0.00	0.00	8.4	10.6	1255.0	-4.88	
2025.12.02	14:33:09	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.3	46.8	1000.0	1000.0	245.09	244.24	84.18	84.68	0.0	0.0	0.0	0.0	489.32	0.63	-3.1	10.8	489.32	0.54	0.4	10.8	489.32	0.74	0.3	10.8	489.32	0.99	2.9	10.8	489.32	1.14	1.1	10.8	489.32	1.05	1.7	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.86	1.75	1.0	9.6	168.86	0.56	2.3	9.6	0.00	0.00	8.4	10.6	1243.0	-4.89	
2025.12.02	14:33:10	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	244.48	244.90	84.26	84.59	0.0	0.0	0.0	0.0	489.37	0.63	-2.7	10.8	489.37	0.54	0.8	10.8	489.37	0.75	1.2	10.8	489.37	0.99	3.3	10.8	489.37	1.15	1.5	10.8	489.37	1.06	2.7	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.85	1.75	0.8	9.6	168.85	0.56	1.4	9.6	0.00	0.00	8.5	10.5	1243.0	-4.89	
2025.12.02	14:33:11	0.5002	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.4	46.7	1000.0	1000.0	245.11	244.30	84.25	84.56	0.0	0.0	0.0	0.0	489.41	0.63	-2.5	10.8	489.41	0.54	1.0	10.8	489.41	0.75	1.2	10.8	489.41	0.99	3.6	10.8	489.41	1.16	2.4	10.8	489.41	1.06	2.8	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.81	1.72	-0.9	9.6	168.81	0.55	-0.4	9.6	0.00	0.00	8.5	10.5	1243.0	-4.89	
2025.12.02	14:33:12	0.5002	9.0	10.0	9.6	12.7	6.4	6.6	3.7	48.5	46.7	1000.0	1000.0	245.06	244.32	84.51	84.29	0.0	0.0	0.0	0.0	489.38	0.63	-2.8	10.8	489.38	0.54	0.4	10.8	489.38	0.75	0.5	10.8	489.38	0.99	2.9	10.8	489.38	1.15	1.3	10.8	489.38	1.05	1.9	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.81	1.73	0.0	9.6	168.81	0.56	1.5	9.6	0.00	0.00	8.5	10.5	1243.0	-4.89	
2025.12.02	14:33:13	0.4988	9.0	10.0	9.6	12.7	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	244.48	243.44	84.20	84.20	0.0	0.0	0.0	0.0	487.93	0.63	-3.3	10.8	487.93	0.53	-0.0	10.8	487.93	0.74	-0.3	10.8	487.93	0.97	1.8	10.8	487.93	1.14	0.8	10.8	487.93	1.05	1.5	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.40	1.75	1.0	9.6	168.40	0.57	3.4	9.6	0.00	0.00	8.5	10.5	1243.0	-4.89	
2025.12.02	14:33:14	0.4967	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.5	46.8	1000.0	1000.0	242.91	242.98	83.72	84.00	0.0	0.0	0.0	0.0	485.90	0.63	-2.7	10.7	485.90	0.53	-0.1	10.7	485.90	0.74	0.6	10.7	485.90	0.98	2.7	10.7	485.90	1.14	1.5	10.7	485.90	1.05	2.4	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.73	1.75	1.5	9.6	167.73	0.58	6.2	9.6	0.00	0.00	8.5	10.5	1243.0	-4.89	
2025.12.02	14:33:15	0.4946	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.5	46.7	1000.0	1000.0	241.41	242.39	83.18	83.92	0.0	0.0	0.0	0.0	483.85	0.63	-2.8	10.7	483.85	0.53	0.4	10.7	483.85	0.74	0.9	10.7	483.85	0.98	2.9	10.7	483.85	1.14	1.8	10.7	483.85	1.04	1.9	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.11	1.67	-2.4	9.6	167.11	0.52	-3.3	9.6	0.00	0.00	8.5	10.5	1239.0	-4.93	
2025.12.02	14:33:16	0.4917	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.6	46.7	1000.0	1000.0	240.61	240.24	83.07	83.17	0.0	0.0	0.0	0.0	480.88	0.62	-2.4	10.7	480.88	0.53	1.1	10.7	480.88	0.74	1.4	10.7	480.88	0.98	3.9	10.7	480.88	1.14	2.8	10.7	480.88	1.05	3.2	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.24	1.71	0.0	9.6	166.24	0.55	1.4	9.6	0.00	0.00	8.5	10.5	1239.0	-4.93	
2025.12.02	14:33:17	0.4895	9.0	10.0	9.5	12.7	6.5	6.6	3.7	48.6	46.9	1000.0	1000.0	239.47	239.27	82.79	82.85	0.0	0.0	0.0	0.0	478.73	0.62	-2.7	10.7	478.73	0.53	0.9	10.7	478.73	0.74	1.7	10.7	478.73	0.97	3.8	10.7	478.73	1.14	2.7	10.7	478.73	1.04	2.9	10.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	165.65	1.72	1.3	9.6	165.65	0.56	3.7	9.6	0.00	0.00	8.5	10.5	1239.0	-4.93	
